datetime,air temp,RH,sun angle
2017-12-20 16:30:00-08:00,13.3,72.13955996418187,11.633990133103303
2017-12-20 16:45:00-08:00,13.3,74.74709466185766,8.611109769674801
2017-12-20 17:00:00-08:00,13.3,77.21653673116614,5.564135487062256
2017-12-20 17:15:00-08:00,13.05,81.15619566826375,2.541079673149449
2017-12-20 17:30:00-08:00,12.5,87.33987231980933,-0.2698455662641299
2017-12-20 17:45:00-08:00,11.95,93.3521303293701,-2.6203028238890154
2017-12-20 18:00:00-08:00,11.7,96.10200570934066,-7.298663307447463
2017-12-20 18:15:00-08:00,11.7,84.61448405189157,-10.594177501786193
2017-12-20 18:30:00-08:00,11.7,62.687516401872664,-13.879866469003861
2017-12-20 18:45:00-08:00,11.7,44.42346128101421,-17.186933074550023
2017-12-20 19:00:00-08:00,11.7,34.85338293439236,-20.513211294684137
2017-12-20 19:15:00-08:00,11.7,30.381572943044894,-23.856751110398168
2017-12-20 19:30:00-08:00,11.7,26.883369696917676,-27.215788625338956
2017-12-20 19:45:00-08:00,11.7,24.620537875810165,-30.588722160146133
2017-12-20 20:00:00-08:00,11.7,23.8052042026006,-33.974084931695444
2017-12-20 20:15:00-08:00,11.434375,25.40149665207376,-37.37051260970018
2017-12-20 20:30:00-08:00,10.85,29.2791692394499,-40.776727948785535
2017-12-20 20:45:00-08:00,10.265625,33.715912708934646,-44.19151517527926
2017-12-20 21:00:00-08:00,10.0,35.93768010775949,-47.61369608154952
2017-12-20 21:15:00-08:00,10.0,35.93768010775949,-51.04207879958616
2017-12-20 21:30:00-08:00,10.0,35.93768010775949,-54.47543389533856
2017-12-20 21:45:00-08:00,10.0,35.93768010775949,-57.912395330972736
2017-12-20 22:00:00-08:00,10.0,35.93768010775949,-61.35138191769581
2017-12-20 22:15:00-08:00,9.931818181818182,36.57257395329764,-64.7903685044189
2017-12-20 22:30:00-08:00,9.76818181818182,38.041764213915954,-68.22650007206892
2017-12-20 22:45:00-08:00,9.570454545454545,39.6577970791187,-71.65533016749617
2017-12-20 23:00:00-08:00,9.4,40.63375550909589,-75.06888112975014
2017-12-20 23:15:00-08:00,9.245170454545455,40.2526057970054,-78.45054193876929
2017-12-20 23:30:00-08:00,9.081818181818182,38.95305325177951,-81.75761025186274
2017-12-20 23:45:00-08:00,8.952556818181819,37.60120568126521,-84.84064836017978
2017-12-21 00:00:00-08:00,8.9,36.98431616076174,-86.92417707592466
2017-12-21 00:15:00-08:00,8.9,37.24773410418427,-85.94136066568402
2017-12-21 00:30:00-08:00,8.9,37.833136995606964,-83.09708548018313
2017-12-21 00:45:00-08:00,8.9,38.42670954586201,-79.85233581307686
2017-12-21 01:00:00-08:00,8.9,38.69924259000834,-76.49393862837076
2017-12-21 01:15:00-08:00,8.80625,38.94536844805016,-73.09090615743862
2017-12-21 01:30:00-08:00,8.6,39.49303082591869,-69.66721236426721
2017-12-21 01:45:00-08:00,8.39375,40.04931861163581,-66.2334713628267
2017-12-21 02:00:00-08:00,8.3,40.30506840161299,-62.79528390823651
2017-12-21 02:15:00-08:00,8.471875,39.83757928536814,-59.356030944135796
2017-12-21 02:30:00-08:00,8.850000000000001,38.83029254787132,-55.91801765936945
2017-12-21 02:45:00-08:00,9.228125,37.85140191646628,-52.48298916727039
2017-12-21 03:00:00-08:00,9.4,37.41560039412374,-49.05237980756433
2017-12-21 03:15:00-08:00,9.4,36.673319501062416,-45.62747024072065
2017-12-21 03:30:00-08:00,9.400000000000002,35.08622599180206,-42.20945574984409
2017-12-21 03:45:00-08:00,9.4,33.56054228393616,-38.799521372755656
2017-12-21 04:00:00-08:00,9.4,32.886788188366694,-35.39885897746552
2017-12-21 04:15:00-08:00,9.260351562499999,33.19763926255378,-32.00872190368637
2017-12-21 04:30:00-08:00,8.9359375,33.93253483081841,-28.630428377928023
2017-12-21 04:45:00-08:00,8.5685546875,34.78681884241253,-25.265400787085134
2017-12-21 05:00:00-08:00,8.3,35.42651283098622,-21.91518616900471
2017-12-21 05:15:00-08:00,8.1251953125,35.33714280302919,-18.58147499550633
2017-12-21 05:30:00-08:00,7.9640625,34.49995622100784,-15.266133615780697
2017-12-21 05:45:00-08:00,7.845898437499999,33.31408811549538,-11.971234138467267
2017-12-21 06:00:00-08:00,7.8,32.15673847977568,-8.699089436373734
2017-12-21 06:15:00-08:00,7.799999999999999,30.975259145413577,-5.120600077834553
2017-12-21 06:30:00-08:00,7.799999999999999,29.73385082672879,-1.277353483880341
2017-12-21 06:45:00-08:00,7.799999999999999,28.768772905625234,1.3123322700021516
2017-12-21 07:00:00-08:00,7.8,28.381169426957342,4.286192152314061
2017-12-21 07:15:00-08:00,7.889374999999999,28.208769051632427,7.3325128712004
2017-12-21 07:30:00-08:00,8.13,27.750403557842006,10.368486707267817
2017-12-21 07:45:00-08:00,8.480625,27.097330586949745,13.368199922805282
2017-12-21 08:00:00-08:00,8.9,26.338666896404156,16.318947512182927
2017-12-21 08:15:00-08:00,9.834999999999999,22.911078402285998,19.208749323596546
2017-12-21 08:30:00-08:00,11.32,17.49907977403797,22.029217884745364
2017-12-21 08:45:00-08:00,12.695,13.435626039535776,24.770056685455593
2017-12-21 09:00:00-08:00,13.3,11.921845862901451,27.41996517774544
2017-12-21 09:15:00-08:00,13.3,12.108393925800506,29.96631775693414
2017-12-21 09:30:00-08:00,13.3,12.528030880653676,32.39494861068308
2017-12-21 09:45:00-08:00,13.3,12.960641122395264,34.690018530307015
2017-12-21 10:00:00-08:00,13.3,13.161665038537947,36.833953439071486
2017-12-21 10:15:00-08:00,13.7375,11.810728086643126,38.80753659974667
2017-12-21 10:30:00-08:00,14.7,9.287965669135886,40.59017499198497
2017-12-21 10:45:00-08:00,15.662500000000001,7.283186254517051,42.16036035009004
2017-12-21 11:00:00-08:00,16.1,6.514784731519786,43.49644438948749
2017-12-21 11:15:00-08:00,16.021875,7.207861525754808,44.577656504911346
2017-12-21 11:30:00-08:00,15.85,9.053315635777505,45.385391261062466
2017-12-21 11:45:00-08:00,15.678124999999998,11.56324967047627,45.904553939875136
2017-12-21 12:00:00-08:00,15.6,13.561973341942203,46.12486852174307
2017-12-21 12:15:00-08:00,15.678124999999998,14.54185915114959,46.041827081814056
2017-12-21 12:30:00-08:00,15.850000000000001,15.252633043923327,45.65713375228601
2017-12-21 12:45:00-08:00,16.021875,15.822790985215727,44.97855445824524
2017-12-21 13:00:00-08:00,16.1,16.41128979143588,44.01913486100648
2017-12-21 13:15:00-08:00,16.021875,17.14687461190953,42.796066546710634
2017-12-21 13:30:00-08:00,15.85,17.95656706864813,41.3293039130179
2017-12-21 13:45:00-08:00,15.678124999999998,18.69632510172928,39.64023911240877
2017-12-21 14:00:00-08:00,15.6,19.198978542906143,37.75055458040344
2017-12-21 14:15:00-08:00,15.599999999999998,19.52364083935639,35.68133852606432
2017-12-21 14:30:00-08:00,15.599999999999998,19.8166172742808,33.45247363006533
2017-12-21 14:45:00-08:00,15.599999999999998,20.029030799677034,31.082292120138767
2017-12-21 15:00:00-08:00,15.6,20.11086006976505,28.587427214460917
2017-12-21 15:15:00-08:00,15.678124999999998,19.604105920566646,25.98278750844262
2017-12-21 15:30:00-08:00,15.850000000000001,18.530940708830826,23.281676503039773
2017-12-21 15:45:00-08:00,16.021875,17.512860108476772,20.495959944387977
2017-12-21 16:00:00-08:00,16.1,17.067588050797468,17.636340738916644
2017-12-21 16:15:00-08:00,15.736538461538462,17.97216276923803,14.71197134011359
2017-12-21 16:30:00-08:00,14.897435897435898,20.246262213451878,11.733135451547914
2017-12-21 16:45:00-08:00,13.959615384615384,23.127248192885418,8.711515258021281
2017-12-21 17:00:00-08:00,13.3,25.394038881170975,5.664935418833304
2017-12-21 17:15:00-08:00,12.938236177884617,26.795332933784845,2.639536850035183
2017-12-21 17:30:00-08:00,12.638501602564103,28.071621785228295,-0.18490610747821828
2017-12-21 17:45:00-08:00,12.394516225961539,29.081798108125877,-2.5261753466068346
2017-12-21 18:00:00-08:00,12.2,29.675552567881088,-7.18497053984437
2017-12-21 18:15:00-08:00,12.061416903409091,29.560174883475803,-10.48562786662812
2017-12-21 18:30:00-08:00,11.96065340909091,28.91469489567476,-13.770525385675713
2017-12-21 18:45:00-08:00,11.854563210227273,28.29083284534938,-17.07688165154819
2017-12-21 19:00:00-08:00,11.7,28.208463821534156,-20.402519541447617
2017-12-21 19:15:00-08:00,11.405397727272726,28.936105170774663,-23.745485621271367
2017-12-21 19:30:00-08:00,10.965909090909092,30.186116198227264,-27.104009164477112
2017-12-21 19:45:00-08:00,10.46846590909091,31.61479844309912,-30.476481661515315
2017-12-21 20:00:00-08:00,10.0,32.81567634547347,-33.86143120661984
2017-12-21 20:15:00-08:00,9.4953125,33.94673930254589,-37.25749688459856
2017-12-21 20:30:00-08:00,8.9375,35.24788180547821,-40.66339120479293
2017-12-21 20:45:00-08:00,8.4859375,36.342100123125974,-44.07790522371985
2017-12-21 21:00:00-08:00,8.3,36.80365777043923,-47.49985048846375
2017-12-21 21:15:00-08:00,8.3,36.95006949495208,-50.92804537629821
2017-12-21 21:30:00-08:00,8.3,37.33686960627378,-54.36125362298346
2017-12-21 21:45:00-08:00,8.3,37.88631746084577,-57.79812626615842
2017-12-21 22:00:00-08:00,8.3,38.51898106737757,-61.23707870193565
2017-12-21 22:15:00-08:00,8.179687500000002,39.998491033692645,-64.67611993017209
2017-12-21 22:30:00-08:00,7.887500000000001,42.5932124580742,-68.11242908274053
2017-12-21 22:45:00-08:00,7.526562500000001,45.37415745554906,-71.54162800838297
2017-12-21 23:00:00-08:00,7.2,47.18313787227642,-74.95593029144563
2017-12-21 23:15:00-08:00,6.8734375000000005,47.900991223936906,-78.33917570435224
2017-12-21 23:30:00-08:00,6.5125,48.17864061810049,-81.65017820640762
2017-12-21 23:45:00-08:00,6.2203124999999995,47.87368515270423,-84.74661031568705
2017-12-22 00:00:00-08:00,6.1,46.863528014120014,-86.89580447011244
2017-12-22 00:15:00-08:00,6.1,45.03036763128131,-86.01953218073481
2017-12-22 00:30:00-08:00,6.1,42.638111078800385,-83.20156688391681
2017-12-22 00:45:00-08:00,6.1,40.12440625464841,-79.96299170782024
2017-12-22 01:00:00-08:00,6.1,37.854763159163035,-76.60673237232436
2017-12-22 01:15:00-08:00,6.1,35.49552842660809,-73.20460831655183
2017-12-22 01:30:00-08:00,6.1,33.04121746306999,-69.78133116491978
2017-12-22 01:45:00-08:00,6.1,31.16648406986841,-66.34776091820852
2017-12-22 02:00:00-08:00,6.1,30.42254043585797,-62.90961444475335
2017-12-22 02:15:00-08:00,5.928125,30.78645862902669,-59.47030683913928
2017-12-22 02:30:00-08:00,5.55,31.604313075149438,-56.03217402606246
2017-12-22 02:45:00-08:00,5.171875,32.44649725901447,-52.596978194328734
2017-12-22 03:00:00-08:00,5.0,32.83756557438377,-49.166153683663815
2017-12-22 03:15:00-08:00,5.0,33.286096372617315,-45.74098456963167
2017-12-22 03:30:00-08:00,5.0,34.29216198545301,-42.322669550431634
2017-12-22 03:45:00-08:00,5.0,35.32526923128339,-38.91239366388471
2017-12-22 04:00:00-08:00,5.0,35.80397281413823,-35.51134536290646
2017-12-22 04:15:00-08:00,4.947159090909091,35.45574185130338,-32.1207779872096
2017-12-22 04:30:00-08:00,4.8090909090909095,34.752232304877474,-28.74200634820935
2017-12-22 04:45:00-08:00,4.616477272727273,34.19001569189294,-25.376446002611203
2017-12-22 05:00:00-08:00,4.4,34.24455213492601,-22.025642280714862
2017-12-22 05:15:00-08:00,4.068181818181818,35.428360735727274,-18.691277116603455
2017-12-22 05:30:00-08:00,3.6,37.54328892029799,-15.375213444373093
2017-12-22 05:45:00-08:00,3.131818181818182,39.938578112880954,-12.079513981153125
2017-12-22 06:00:00-08:00,2.8,41.79997107081989,-8.806483062014784
2017-12-22 06:15:00-08:00,2.583522727272727,43.04095169783344,-5.268372074301425
2017-12-22 06:30:00-08:00,2.3909090909090907,44.15454109303437,-1.351114510996307
2017-12-22 06:45:00-08:00,2.252840909090909,45.070547506153105,1.2184346712742242
2017-12-22 07:00:00-08:00,2.2,45.7157445820679,4.186730510733511
2017-12-22 07:15:00-08:00,2.418526785714286,45.55452442492853,7.232708439500882
2017-12-22 07:30:00-08:00,2.9660714285714285,44.37548344152305,10.269705950170154
2017-12-22 07:45:00-08:00,3.6805803571428575,42.61457414081531,13.27101316110517
2017-12-22 08:00:00-08:00,4.4,40.678415315228264,16.22375516572046
2017-12-22 08:15:00-08:00,5.136628546966732,38.637300288061894,19.115850213147908
2017-12-22 08:30:00-08:00,5.979818982387475,36.439993349062306,21.938955227316356
2017-12-22 08:45:00-08:00,6.883099926614481,34.23961622869936,24.6827958961668
2017-12-22 09:00:00-08:00,7.8,32.15673847977568,27.336112652852485
2017-12-22 09:15:00-08:00,8.770674424034869,29.745884369556794,29.886325996469534
2017-12-22 09:30:00-08:00,9.80524595267746,26.91199779903997,32.31932817128729
2017-12-22 09:45:00-08:00,10.812194504981319,24.162772381554205,34.61932607239738
2017-12-22 10:00:00-08:00,11.7,21.842483582327898,36.76881050986249
2017-12-22 10:15:00-08:00,12.524573863636363,19.539918257221267,38.748612557776966
2017-12-22 10:30:00-08:00,13.326136363636364,17.220412375881228,40.5381699316445
2017-12-22 10:45:00-08:00,13.989630681818184,15.466126761747946,42.11599485633622
2017-12-22 11:00:00-08:00,14.4,14.651794007309192,43.46041514161568
2017-12-22 11:15:00-08:00,14.590242094861662,14.472647821560582,44.55061578598726
2017-12-22 11:30:00-08:00,14.711857707509882,14.359413153383048,45.36788207112514
2017-12-22 11:45:00-08:00,14.827544466403161,14.25262029261546,45.896979260085594
2017-12-22 12:00:00-08:00,15.0,14.095072983852535,46.127443503060164
2017-12-22 12:15:00-08:00,15.354131669960475,13.864519491506995,46.054565384616126
2017-12-22 12:30:00-08:00,15.864278656126482,13.605102007490437,45.679840716181715
2017-12-22 12:45:00-08:00,16.367286314229247,13.358083404761114,45.01083734735731
2017-12-22 13:00:00-08:00,16.7,13.160375633032835,44.06045409039047
2017-12-22 13:15:00-08:00,16.861221590909093,13.026292610948639,42.84576300311165
2017-12-22 13:30:00-08:00,16.97840909090909,12.92979405188349,41.38666042657309
2017-12-22 13:45:00-08:00,17.081392045454542,12.845654654337224,39.704514607593175
2017-12-22 14:00:00-08:00,17.2,12.74951029065509,37.82101822697587
2017-12-22 14:15:00-08:00,17.370454545454546,12.723629456226814,35.75729364472945
2017-12-22 14:30:00-08:00,17.56818181818182,12.84382890295848,33.53327818304116
2017-12-22 14:45:00-08:00,17.731818181818184,13.079342604190822,31.16735871115669
2017-12-22 15:00:00-08:00,17.8,13.401131967484496,28.676228211407544
2017-12-22 15:15:00-08:00,17.742647058823533,13.819831299102354,26.074855043359808
2017-12-22 15:30:00-08:00,17.597058823529412,14.37089456574263,23.376593934388147
2017-12-22 15:45:00-08:00,17.402941176470588,15.06477803954268,20.593356734405067
2017-12-22 16:00:00-08:00,17.2,15.914627838246043,17.73587708569124
2017-12-22 16:15:00-08:00,16.99297228506787,17.204805936273132,14.813449168159762
2017-12-22 16:30:00-08:00,16.750377073906485,19.050774857679187,11.83600663818477
2017-12-22 16:45:00-08:00,16.457593325791855,21.14580069675145,8.815434024922085
2017-12-22 17:00:00-08:00,16.1,23.04445903202529,5.76905226122004
2017-12-22 17:15:00-08:00,15.514423076923077,25.031268127032583,2.7411762547439076
2017-12-22 17:30:00-08:00,14.700000000000001,27.486447320772747,-0.09676567119963089
2017-12-22 17:45:00-08:00,13.885576923076924,29.854992554219244,-2.435766480440903
2017-12-22 18:00:00-08:00,13.3,31.375978747933274,-7.067953604549595
2017-12-22 18:15:00-08:00,12.957572115384618,32.086191977642414,-10.37465863695657
2017-12-22 18:30:00-08:00,12.690064102564104,32.65356068463641,-13.658929486147812
2017-12-22 18:45:00-08:00,12.452524038461538,33.1668045601451,-16.96473506801846
2017-12-22 19:00:00-08:00,12.2,33.72235773434773,-20.289891429581402
2017-12-22 19:15:00-08:00,11.924999999999999,34.21239836023082,-23.632437452771192
2017-12-22 19:30:00-08:00,11.649999999999999,34.49608485480373,-26.990597288403634
2017-12-22 19:45:00-08:00,11.375,34.62997458040487,-30.3627590118346
2017-12-22 20:00:00-08:00,11.1,34.67426154588836,-33.74744900975067
2017-12-22 20:15:00-08:00,10.809834558823528,34.33786608162396,-37.143296121675945
2017-12-22 20:30:00-08:00,10.50955882352941,33.50218968392126,-40.54902310223565
2017-12-22 20:45:00-08:00,10.229503676470587,32.48609695992872,-43.96341076266293
2017-12-22 21:00:00-08:00,10.0,31.587756476862072,-47.38527748023137
2017-12-22 21:15:00-08:00,9.822627005347593,30.681315736291364,-50.81344163221457
2017-12-22 21:30:00-08:00,9.671122994652407,29.70041614526276,-54.246670369467324
2017-12-22 21:45:00-08:00,9.534057486631017,28.98547768789383,-57.68362497491233
2017-12-22 22:00:00-08:00,9.4,28.852652859184182,-61.122748165418805
2017-12-22 22:15:00-08:00,9.277397017045455,29.09193055087734,-64.56204894084371
2017-12-22 22:30:00-08:00,9.167755681818182,29.307792812792954,-67.99877473495151
2017-12-22 22:45:00-08:00,9.049236505681819,29.543150940460357,-71.42864301913262
2017-12-22 23:00:00-08:00,8.9,29.842520248271324,-74.84406545321916
2017-12-22 23:15:00-08:00,8.667842371323529,30.450069012035968,-78.22939407382262
2017-12-22 23:30:00-08:00,8.361121323529412,31.442552174335564,-81.54508891583781
2017-12-22 23:45:00-08:00,8.04883961397059,32.602947099838055,-84.65600785634683
2017-12-23 00:00:00-08:00,7.8,33.684066390383464,-86.87088794002022
2017-12-23 00:15:00-08:00,7.633455882352941,34.72870527318817,-86.10179497909844
2017-12-23 00:30:00-08:00,7.5,35.89842666862912,-83.30903308031779
2017-12-23 00:45:00-08:00,7.366544117647059,37.089777657481825,-80.07564201780126
2017-12-23 01:00:00-08:00,7.2,38.18750794325934,-76.72087166354444
2017-12-23 01:15:00-08:00,6.951160386029413,39.367040202949255,-73.31921889082464
2017-12-23 01:30:00-08:00,6.638878676470589,40.7187281030549,-69.89602370146264
2017-12-23 01:45:00-08:00,6.3321576286764705,41.96474707984718,-66.46236466229216
2017-12-23 02:00:00-08:00,6.1,42.79236620469402,-63.024020113351064
2017-12-23 02:15:00-08:00,5.9251953125,43.31303820374312,-59.584459790737704
2017-12-23 02:30:00-08:00,5.7640625,43.799259211892405,-56.14602986443198
2017-12-23 02:45:00-08:00,5.6458984375,44.15969467385113,-52.710489108145175
2017-12-23 03:00:00-08:00,5.6,44.3005904882553,-49.27928552198132
2017-12-23 03:15:00-08:00,5.6,44.3005904882553,-45.853699766409804
2017-12-23 03:30:00-08:00,5.6,44.3005904882553,-42.43493395472455
2017-12-23 03:45:00-08:00,5.6,44.3005904882553,-39.02416287946279
2017-12-23 04:00:00-08:00,5.6,44.3005904882553,-35.62258523882387
2017-12-23 04:15:00-08:00,5.678125,43.229716914971526,-32.231433881952974
2017-12-23 04:30:00-08:00,5.85,40.95876157360584,-28.85203386554909
2017-12-23 04:45:00-08:00,6.021875,38.80019630680557,-25.48579391612852
2017-12-23 05:00:00-08:00,6.1,37.854763159163035,-22.134245703612653
2017-12-23 05:15:00-08:00,6.1,39.387461240204814,-18.79907286963189
2017-12-23 05:30:00-08:00,6.1,42.955496935289005,-15.482128102998596
2017-12-23 05:45:00-08:00,6.1,46.80837909615006,-12.185467290652948
2017-12-23 06:00:00-08:00,6.1,48.65908740165406,-8.911382814835132
2017-12-23 06:15:00-08:00,6.021875,48.48277990894786,-5.406320978081349
2017-12-23 06:30:00-08:00,5.85,47.99671148950356,-1.4222945803796545
